Computer Name,Username,Latest OS Supported,Last Inventory Update,Operating System,Hidden Admin Accounts,Model,FileVault Full Status,Shared Device,Managed,Nudge - Launch Agent,Last User,Make,Serial Number,Supervised,Last Check-in,Warranty Expiration
SEM-2XM2KDJHCD,holmescs@vcu.edu,Sequoia*,11/19/25 15:29,macOS 15.7.2,root,"MacBook Pro (13-inch, 2018)",FileVault is On.,,Managed,Present,holmescs,Apple,C02XM2KDJHCD,Yes,11/19/25 18:38,1/1/70 0:00
PRO-LL-M3,loaner 3,Sequoia*,9/5/25 15:06,macOS 15.6.1,root,"MacBook Pro (13-inch, 2018)",FileVault is On.,,Managed,Present,tluckritzmarq,Apple,C02Z65KXLVDC,Yes,9/5/25 17:15,1/1/70 0:00
SEM-2DC1JUP3Y0,kcoldiron,Sequoia*,11/19/25 18:06,macOS 15.7.2,root,"MacBook Pro (13-inch, 2020, Two Thunderbolt 3 ports)",FileVault is On.,,Managed,Present,kcoldiron,Apple,C02DC1JUP3Y0,Yes,11/19/25 21:05,8/26/24 23:59
VLS-FVFDL0A1Q05G,kadaspg,Sequoia*,3/18/25 11:12,macOS 15.1.1,root,"MacBook Pro (13-inch, M1, 2020)",FileVault is On.,,Managed,Present,kadaspg,Apple,FVFDL0A1Q05G,Yes,3/18/25 10:54,1/1/70 0:00
PRO-BM-MP1,mcclellanbk,Tahoe*,9/15/25 20:11,macOS 15.6.1,root,"MacBook Pro (16-inch, 2019)",FileVault is On.,,Managed,Present,mcclellanbk,Apple,C02F995QMD6M,Yes,9/15/25 15:06,7/8/24 23:59
STU-FVFF3BQWQ6L4,,Tahoe*,11/17/25 19:33,macOS 15.6.1,root,"MacBook Air (M1, 2020)",FileVault is On.,,Managed,Present,firthre,Apple,FVFF3BQWQ6L4,Yes,11/18/25 6:18,2/9/24 23:59
STU-HIB-KLS-MP1,schusterkl,Tahoe*,11/19/25 18:16,macOS 15.7.1,root VCUJAMF,"MacBook Air (M1, 2020)",FileVault is On.,,Managed,Present,schusterkl,Apple,FVFFD1WSQ6L8,Yes,11/19/25 22:05,2/9/25 23:59
STU-HIB-BP-MP2,bprince,Tahoe*,11/19/25 21:36,macOS 15.7.1,root VCUJAMF,"MacBook Air (M1, 2020)",FileVault is On.,,Managed,Present,bprince,Apple,FVFFD1VDQ6L8,Yes,11/19/25 22:09,2/9/25 23:59
STU-HIB-AKB-MP1,abrown72,Tahoe*,11/19/25 14:23,macOS 15.7.1,root VCUJAMF,"MacBook Air (M1, 2020)",FileVault is On.,,Managed,Present,abrown72,Apple,FVFFD1YYQ6L8,Yes,11/19/25 21:36,2/9/25 23:59
STU-HIB-AMK-MP2,amkane,Tahoe*,11/19/25 14:52,macOS 15.7.1,root VCUJAMF,"MacBook Air (M1, 2020)",FileVault is On.,,Managed,Present,amkane,Apple,FVFFD1TWQ6L8,Yes,11/19/25 22:05,2/9/25 23:59
